group,file_name,filename_start_time,record_start_time,sampling_rate_hz,data_rows,data_columns,file_size_bytes
T01,20221018_140051.mat,2022-10-18T14:00:51,2022-10-18T14:00:51.141000,1000000,5000000,1,4674125
T01,20221018_140056.mat,2022-10-18T14:00:56,2022-10-18T14:00:56.141000,1000000,5000000,1,4714902
T01,20221018_140101.mat,2022-10-18T14:01:01,2022-10-18T14:01:01.141000,1000000,5000000,1,4812543
T01,20221018_140106.mat,2022-10-18T14:01:06,2022-10-18T14:01:06.141000,1000000,5000000,1,4850801
T01,20221018_140111.mat,2022-10-18T14:01:11,2022-10-18T14:01:11.141000,1000000,5000000,1,4856582
T01,20221018_140116.mat,2022-10-18T14:01:16,2022-10-18T14:01:16.141000,1000000,5000000,1,4875003
T01,20221018_140121.mat,2022-10-18T14:01:21,2022-10-18T14:01:21.141000,1000000,5000000,1,4882102
T01,20221018_140126.mat,2022-10-18T14:01:26,2022-10-18T14:01:26.141000,1000000,5000000,1,4921132
T01,20221018_140131.mat,2022-10-18T14:01:31,2022-10-18T14:01:31.141000,1000000,5000000,1,4919087
T01,20221018_140136.mat,2022-10-18T14:01:36,2022-10-18T14:01:36.141000,1000000,5000000,1,4970701
T01,20221018_140141.mat,2022-10-18T14:01:41,2022-10-18T14:01:41.141000,1000000,5000000,1,4974178
T01,20221018_140146.mat,2022-10-18T14:01:46,2022-10-18T14:01:46.141000,1000000,5000000,1,4983753
T01,20221018_140151.mat,2022-10-18T14:01:51,2022-10-18T14:01:51.141000,1000000,5000000,1,4940058
T01,20221018_140156.mat,2022-10-18T14:01:56,2022-10-18T14:01:56.141000,1000000,5000000,1,4966370
T01,20221018_140201.mat,2022-10-18T14:02:01,2022-10-18T14:02:01.141000,1000000,5000000,1,4968604
T01,20221018_140206.mat,2022-10-18T14:02:06,2022-10-18T14:02:06.141000,1000000,5000000,1,4999769
T01,20221018_140211.mat,2022-10-18T14:02:11,2022-10-18T14:02:11.141000,1000000,5000000,1,5005489
T01,20221018_140216.mat,2022-10-18T14:02:16,2022-10-18T14:02:16.141000,1000000,5000000,1,5014067
T01,20221018_140221.mat,2022-10-18T14:02:21,2022-10-18T14:02:21.141000,1000000,5000000,1,4992847
T01,20221018_140226.mat,2022-10-18T14:02:26,2022-10-18T14:02:26.141000,1000000,5000000,1,4960292
T01,20221018_140231.mat,2022-10-18T14:02:31,2022-10-18T14:02:31.141000,1000000,5000000,1,4962689
