event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_140051.mat,14726,0.014726,1,235.0,0.027434350252618697
1,20221018_140051.mat,14726,0.014726,2,305.0,0.026983109787283212
1,20221018_140051.mat,14726,0.014726,3,80.0,0.024233115527869213
2,20221018_140051.mat,34626,0.034626,1,225.0,0.028739817657030497
2,20221018_140051.mat,34626,0.034626,2,180.0,0.028490421369524455
2,20221018_140051.mat,34626,0.034626,3,365.0,0.024980354219967832
3,20221018_140051.mat,154623,0.154623,1,165.0,0.03754383075139323
3,20221018_140051.mat,154623,0.154623,2,210.0,0.03309274025262035
3,20221018_140051.mat,154623,0.154623,3,240.0,0.028700119016858355
4,20221018_140051.mat,174523,0.174523,1,245.0,0.027172461962533877
4,20221018_140051.mat,174523,0.174523,2,270.0,0.02597940111711291
4,20221018_140051.mat,174523,0.174523,3,190.0,0.0240272722599089
5,20221018_140051.mat,234621,0.234621,1,245.0,0.028987362537816717
5,20221018_140051.mat,234621,0.234621,2,360.0,0.026480141554222205
5,20221018_140051.mat,234621,0.234621,3,75.0,0.021952160054043362
6,20221018_140051.mat,244571,0.244571,1,220.0,0.026892292463287348
6,20221018_140051.mat,244571,0.244571,2,145.0,0.025642088473548885
6,20221018_140051.mat,244571,0.244571,3,180.0,0.025342151191985067
7,20221018_140051.mat,248153,0.248153,1,160.0,0.06569046679099905
7,20221018_140051.mat,248153,0.248153,2,115.0,0.042052251425117294
7,20221018_140051.mat,248153,0.248153,3,340.0,0.022227488022236307
8,20221018_140051.mat,354419,0.354419,1,160.0,0.03533038781933718
8,20221018_140051.mat,354419,0.354419,2,245.0,0.03464973964926656
8,20221018_140051.mat,354419,0.354419,3,200.0,0.029274486061309512
9,20221018_140051.mat,424467,0.424467,1,180.0,0.03638224246524352
9,20221018_140051.mat,424467,0.424467,2,230.0,0.034170506675528525
9,20221018_140051.mat,424467,0.424467,3,265.0,0.027051578340391957
10,20221018_140051.mat,444367,0.444367,1,185.0,0.03339833713835878
10,20221018_140051.mat,444367,0.444367,2,160.0,0.02786211378617811
10,20221018_140051.mat,444367,0.444367,3,255.0,0.026870009045053992
11,20221018_140051.mat,514415,0.514415,1,160.0,0.026471938054677797
11,20221018_140051.mat,514415,0.514415,2,55.0,0.02405739394073661
11,20221018_140051.mat,514415,0.514415,3,340.0,0.023996081911710727
12,20221018_140051.mat,554215,0.554215,1,185.0,0.03220572511039334
12,20221018_140051.mat,554215,0.554215,2,215.0,0.031085649168919385
12,20221018_140051.mat,554215,0.554215,3,125.0,0.024352213964532122
13,20221018_140051.mat,684162,0.684162,1,205.0,0.033027819453970986
13,20221018_140051.mat,684162,0.684162,2,165.0,0.030277511158645107
13,20221018_140051.mat,684162,0.684162,3,230.0,0.024713947175907826
14,20221018_140051.mat,704261,0.704261,1,185.0,0.04354427568798659
14,20221018_140051.mat,704261,0.704261,2,155.0,0.038009746345272696
14,20221018_140051.mat,704261,0.704261,3,230.0,0.0317329388225317
15,20221018_140051.mat,754210,0.75421,1,160.0,0.035115373280539236
15,20221018_140051.mat,754210,0.75421,2,240.0,0.030897266342743722
15,20221018_140051.mat,754210,0.75421,3,190.0,0.025943595502684765
16,20221018_140051.mat,844158,0.844158,1,165.0,0.03565399166387294
16,20221018_140051.mat,844158,0.844158,2,110.0,0.03312893659967297
16,20221018_140051.mat,844158,0.844158,3,195.0,0.030254893388748098
17,20221018_140051.mat,894107,0.894107,1,165.0,0.038953637491003466
17,20221018_140051.mat,894107,0.894107,2,270.0,0.030157873538684814
