event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_141952.mat,3370662,3.370662,1,165.0,0.05548936582400736
1,20221018_141952.mat,3370662,3.370662,2,110.0,0.036497029293240994
1,20221018_141952.mat,3370662,3.370662,3,320.0,0.020332096890777338
2,20221018_141952.mat,3551951,3.551951,1,160.0,0.3873546462824426
2,20221018_141952.mat,3551951,3.551951,2,110.0,0.1640670395337695
2,20221018_141952.mat,3551951,3.551951,3,185.0,0.054183198482289426
3,20221018_141952.mat,3552150,3.55215,1,165.0,0.1270033913640639
3,20221018_141952.mat,3552150,3.55215,2,115.0,0.06351949495631878
3,20221018_141952.mat,3552150,3.55215,3,260.0,0.015465149013690834
4,20221018_141952.mat,3573443,3.573443,1,165.0,0.08058193670291867
4,20221018_141952.mat,3573443,3.573443,2,125.0,0.04155463061095976
4,20221018_141952.mat,3573443,3.573443,3,345.0,0.028790421454583215
5,20221018_141952.mat,4424168,4.424168,1,165.0,0.07749276372649413
5,20221018_141952.mat,4424168,4.424168,2,130.0,0.05070130019741126
5,20221018_141952.mat,4424168,4.424168,3,100.0,0.02437100921894572
6,20221018_141952.mat,4979378,4.979378,1,165.0,0.05281686089313131
6,20221018_141952.mat,4979378,4.979378,2,80.0,0.030092272566399174
6,20221018_141952.mat,4979378,4.979378,3,130.0,0.024851490118396
7,20221018_141957.mat,19303,0.019303,1,165.0,0.0644648240895147
7,20221018_141957.mat,19303,0.019303,2,120.0,0.039108798583672506
7,20221018_141957.mat,19303,0.019303,3,445.0,0.02005872263491897
8,20221018_141957.mat,31442,0.031442,1,155.0,0.047275037249802296
8,20221018_141957.mat,31442,0.031442,2,75.0,0.03773020742365736
8,20221018_141957.mat,31442,0.031442,3,120.0,0.036903543743515996
9,20221018_141957.mat,39800,0.0398,1,170.0,0.07611382097431468
9,20221018_141957.mat,39800,0.0398,2,135.0,0.026841250636522585
9,20221018_141957.mat,39800,0.0398,3,105.0,0.023984581334596123
10,20221018_141957.mat,146265,0.146265,1,165.0,0.06622353140107924
10,20221018_141957.mat,146265,0.146265,2,120.0,0.030893826901281504
