event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_110039.mat,83779,0.083779,1,155.0,0.043215304005018815
1,20221018_110039.mat,83779,0.083779,2,245.0,0.025516232493226904
1,20221018_110039.mat,83779,0.083779,3,195.0,0.02526558893885917
2,20221018_110039.mat,153628,0.153628,1,160.0,0.031005858494080968
2,20221018_110039.mat,153628,0.153628,2,215.0,0.02817258528155112
2,20221018_110039.mat,153628,0.153628,3,185.0,0.02769673366151626
3,20221018_110039.mat,183478,0.183478,1,155.0,0.03064543267418858
3,20221018_110039.mat,183478,0.183478,2,295.0,0.029235154979832933
3,20221018_110039.mat,183478,0.183478,3,215.0,0.02897320373088928
4,20221018_110039.mat,213328,0.213328,1,160.0,0.03912572095265491
4,20221018_110039.mat,213328,0.213328,2,125.0,0.02588541198063958
4,20221018_110039.mat,213328,0.213328,3,230.0,0.02486902042050859
5,20221018_110039.mat,452924,0.452924,1,165.0,0.04081749991701663
5,20221018_110039.mat,452924,0.452924,2,220.0,0.026909723045390844
5,20221018_110039.mat,452924,0.452924,3,190.0,0.02582855218136131
6,20221018_110039.mat,502873,0.502873,1,170.0,0.0290811663221691
6,20221018_110039.mat,502873,0.502873,2,225.0,0.025278624186565533
6,20221018_110039.mat,502873,0.502873,3,495.0,0.024409451192523975
7,20221018_110039.mat,544862,0.544862,1,165.0,0.09586765304206644
7,20221018_110039.mat,544862,0.544862,2,225.0,0.0722731406734581
7,20221018_110039.mat,544862,0.544862,3,125.0,0.05682190013659239
8,20221018_110039.mat,545061,0.545061,1,165.0,0.1284810773705765
8,20221018_110039.mat,545061,0.545061,2,200.0,0.03335408186049796
8,20221018_110039.mat,545061,0.545061,3,95.0,0.0278144202332837
9,20221018_110039.mat,631029,0.631029,1,160.0,0.09422454454981607
9,20221018_110039.mat,631029,0.631029,2,240.0,0.030356631091188017
9,20221018_110039.mat,631029,0.631029,3,345.0,0.02631354993499928
10,20221018_110039.mat,631228,0.631228,1,160.0,0.13512185850022998
10,20221018_110039.mat,631228,0.631228,2,185.0,0.04770353909624144
10,20221018_110039.mat,631228,0.631228,3,115.0,0.03418544425847849
11,20221018_110039.mat,672421,0.672421,1,180.0,0.04083540584357211
11,20221018_110039.mat,672421,0.672421,2,225.0,0.026772033442132588
11,20221018_110039.mat,672421,0.672421,3,80.0,0.02294864475079269
12,20221018_110039.mat,708440,0.70844,1,340.0,0.07933573862417262
12,20221018_110039.mat,708440,0.70844,2,155.0,0.060293456685650657
12,20221018_110039.mat,708440,0.70844,3,130.0,0.03706663678828608
13,20221018_110039.mat,752220,0.75222,1,185.0,0.031281720134601565
13,20221018_110039.mat,752220,0.75222,2,240.0,0.02889638983198779
13,20221018_110039.mat,752220,0.75222,3,140.0,0.02752359653212306
14,20221018_110039.mat,872018,0.872018,1,280.0,0.028555742302418134
14,20221018_110039.mat,872018,0.872018,2,180.0,0.028518893313182202
14,20221018_110039.mat,872018,0.872018,3,240.0,0.02288500206381145
15,20221018_110039.mat,971916,0.971916,1,280.0,0.0360670408675961
15,20221018_110039.mat,971916,0.971916,2,115.0,0.029885368480793494
15,20221018_110039.mat,971916,0.971916,3,230.0,0.02730660336883438
16,20221018_110039.mat,1091515,1.091515,1,155.0,0.03151077035681986
16,20221018_110039.mat,1091515,1.091515,2,275.0,0.028350215922619503
16,20221018_110039.mat,1091515,1.091515,3,180.0,0.026800881259835208
17,20221018_110039.mat,1141464,1.141464,1,155.0,0.03315596972731983
17,20221018_110039.mat,1141464,1.141464,2,50.0,0.0255890397699635
17,20221018_110039.mat,1141464,1.141464,3,110.0,0.024010531363498143
18,20221018_110039.mat,1189224,1.189224,1,160.0,0.12551762928921611
18,20221018_110039.mat,1189224,1.189224,2,230.0,0.05012230042285725
18,20221018_110039.mat,1189224,1.189224,3,120.0,0.034011101949100765
19,20221018_110039.mat,1360961,1.360961,1,160.0,0.027070944121233193
19,20221018_110039.mat,1360961,1.360961,2,220.0,0.025797121437900104
19,20221018_110039.mat,1360961,1.360961,3,90.0,0.022489317460851976
20,20221018_110039.mat,1391010,1.39101,1,185.0,0.045513912116932065
20,20221018_110039.mat,1391010,1.39101,2,275.0,0.028190773858314536
20,20221018_110039.mat,1391010,1.39101,3,235.0,0.026928312882012292
21,20221018_110039.mat,1510609,1.510609,1,225.0,0.03693197807149915
21,20221018_110039.mat,1510609,1.510609,2,180.0,0.029990718503304637
21,20221018_110039.mat,1510609,1.510609,3,270.0,0.02680161602182612
22,20221018_110039.mat,1610507,1.610507,1,170.0,0.038498046429805255
22,20221018_110039.mat,1610507,1.610507,2,225.0,0.03141619067815771
22,20221018_110039.mat,1610507,1.610507,3,265.0,0.025197030646438
23,20221018_110039.mat,1720156,1.720156,1,185.0,0.029532125663309428
23,20221018_110039.mat,1720156,1.720156,2,220.0,0.02566188347703528
23,20221018_110039.mat,1720156,1.720156,3,110.0,0.024294917187584007
24,20221018_110039.mat,1820054,1.820054,1,160.0,0.03479588292383702
24,20221018_110039.mat,1820054,1.820054,2,190.0,0.03135851657270128
24,20221018_110039.mat,1820054,1.820054,3,130.0,0.026099370508125528
25,20221018_110039.mat,1929703,1.929703,1,170.0,0.04819385720463134
25,20221018_110039.mat,1929703,1.929703,2,125.0,0.02952094235506815
25,20221018_110039.mat,1929703,1.929703,3,235.0,0.02931787718996377
26,20221018_110039.mat,1979652,1.979652,1,175.0,0.043079073740556376
26,20221018_110039.mat,1979652,1.979652,2,215.0,0.03318348505512926
26,20221018_110039.mat,1979652,1.979652,3,280.0,0.028897582463937116
27,20221018_110039.mat,1999552,1.999552,1,255.0,0.029251742735583435
27,20221018_110039.mat,1999552,1.999552,2,200.0,0.028787819936936528
27,20221018_110039.mat,1999552,1.999552,3,160.0,0.027574621490337264
28,20221018_110039.mat,2108007,2.108007,1,160.0,0.0533795212474375
28,20221018_110039.mat,2108007,2.108007,2,120.0,0.022755075086490526
28,20221018_110039.mat,2108007,2.108007,3,460.0,0.021193475331164523
29,20221018_110039.mat,2169299,2.169299,1,175.0,0.033178957694255704
29,20221018_110039.mat,2169299,2.169299,2,225.0,0.027254345020209566
29,20221018_110039.mat,2169299,2.169299,3,275.0,0.02450060203813113
30,20221018_110039.mat,2268998,2.268998,1,160.0,0.03074888179558353
30,20221018_110039.mat,2268998,2.268998,2,230.0,0.026064055720766654
30,20221018_110039.mat,2268998,2.268998,3,265.0,0.02478876105578383
31,20221018_110039.mat,2299047,2.299047,1,220.0,0.028364719056272088
31,20221018_110039.mat,2299047,2.299047,2,255.0,0.028043301981563972
31,20221018_110039.mat,2299047,2.299047,3,160.0,0.027222408801686356
32,20221018_110039.mat,2308997,2.308997,1,285.0,0.025751864431122918
32,20221018_110039.mat,2308997,2.308997,2,190.0,0.025556521627526974
32,20221018_110039.mat,2308997,2.308997,3,110.0,0.024194881085458655
33,20221018_110039.mat,2398746,2.398746,1,160.0,0.03979113547114132
33,20221018_110039.mat,2398746,2.398746,2,185.0,0.03321891450967383
33,20221018_110039.mat,2398746,2.398746,3,250.0,0.032249341387531764
34,20221018_110039.mat,2418845,2.418845,1,165.0,0.0397545276674867
34,20221018_110039.mat,2418845,2.418845,2,220.0,0.0292011924855944
34,20221018_110039.mat,2418845,2.418845,3,445.0,0.027991049070421964
35,20221018_110039.mat,2538444,2.538444,1,235.0,0.029190928723108744
35,20221018_110039.mat,2538444,2.538444,2,105.0,0.0260282707492518
35,20221018_110039.mat,2538444,2.538444,3,265.0,0.025536520883058463
36,20221018_110039.mat,2548394,2.548394,1,170.0,0.029937450405153238
36,20221018_110039.mat,2548394,2.548394,2,235.0,0.028433354849883758
36,20221018_110039.mat,2548394,2.548394,3,210.0,0.024714181737763654
37,20221018_110039.mat,2568493,2.568493,1,185.0,0.034575722886887046
37,20221018_110039.mat,2568493,2.568493,2,230.0,0.03307008149091567
37,20221018_110039.mat,2568493,2.568493,3,155.0,0.0300373707149494
38,20221018_110039.mat,2668192,2.668192,1,245.0,0.030608006111493904
38,20221018_110039.mat,2668192,2.668192,2,210.0,0.028691894438788095
38,20221018_110039.mat,2668192,2.668192,3,335.0,0.023832524014697643
39,20221018_110039.mat,2728091,2.728091,1,180.0,0.05156309165863886
39,20221018_110039.mat,2728091,2.728091,2,110.0,0.0263524376190071
39,20221018_110039.mat,2728091,2.728091,3,235.0,0.02489911284922873
40,20221018_110039.mat,2847889,2.847889,1,220.0,0.03422427339202308
40,20221018_110039.mat,2847889,2.847889,2,135.0,0.025908750661733253
40,20221018_110039.mat,2847889,2.847889,3,280.0,0.025419501153733273
41,20221018_110039.mat,2897639,2.897639,1,185.0,0.030356383430681193
41,20221018_110039.mat,2897639,2.897639,2,225.0,0.029016816706371823
41,20221018_110039.mat,2897639,2.897639,3,160.0,0.02867505762834293
42,20221018_110039.mat,3226984,3.226984,1,170.0,0.030740542160515354
