event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_103520.mat,455909,0.455909,1,165.0,0.1252958439229941
2,20221018_103520.mat,469640,0.46964,1,160.0,0.3090508703757395
3,20221018_103520.mat,469839,0.469839,1,160.0,0.08568152427056629
4,20221018_103520.mat,646750,0.64675,1,170.0,0.08173378764644858
5,20221018_103520.mat,951220,0.95122,1,165.0,0.06387310872760257
6,20221018_103520.mat,1021666,1.021666,1,165.0,0.07090773673513052
7,20221018_103520.mat,1237780,1.23778,1,160.0,0.06339596185427979
8,20221018_103520.mat,1237979,1.237979,1,165.0,0.09895138839284207
9,20221018_103520.mat,2286510,2.28651,1,165.0,0.23082779950781912
10,20221018_103520.mat,2287306,2.287306,1,170.0,0.06477565003177835
11,20221018_103520.mat,2305216,2.305216,1,165.0,0.07301702165393216
12,20221018_103520.mat,2330091,2.330091,1,165.0,0.0642781893689631
13,20221018_103520.mat,2475361,2.475361,1,170.0,0.11182206776592522
14,20221018_103520.mat,2511181,2.511181,1,165.0,0.05933879490052591
15,20221018_103520.mat,2760727,2.760727,1,170.0,0.5910465284100788
16,20221018_103520.mat,2760926,2.760926,1,170.0,0.20491764181618832
17,20221018_103520.mat,2913161,2.913161,1,175.0,0.07018815547152608
18,20221018_103520.mat,3191164,3.191164,1,160.0,0.09196365797750275
19,20221018_103520.mat,3336036,3.336036,1,165.0,0.11450820814452939
20,20221018_103520.mat,3482500,3.4825,1,115.0,0.07532579269462344
21,20221018_103520.mat,3541603,3.541603,1,160.0,0.09122209252281878
22,20221018_103520.mat,3565483,3.565483,1,155.0,0.05611810949476117
23,20221018_103520.mat,3666973,3.666973,1,165.0,0.07389754670777629
24,20221018_103520.mat,3731250,3.73125,1,175.0,0.05418884930377133
25,20221018_103520.mat,3741001,3.741001,1,175.0,0.14447142852951955
26,20221018_103520.mat,3763289,3.763289,1,160.0,0.05470752357949714
27,20221018_103520.mat,3763488,3.763488,1,165.0,0.1265756067173279
28,20221018_103520.mat,3854431,3.854431,1,130.0,0.06385614003813322
29,20221018_103520.mat,3854630,3.85463,1,170.0,0.1072363330541
30,20221018_103520.mat,3854829,3.854829,1,165.0,0.07255041003265303
31,20221018_103520.mat,3893037,3.893037,1,165.0,0.0649239225594253
32,20221018_103520.mat,4068356,4.068356,1,165.0,0.07372114142576706
33,20221018_103520.mat,4482873,4.482873,1,175.0,0.12698962702864788
34,20221018_103520.mat,4483072,4.483072,1,175.0,0.08421120909419835
35,20221018_103520.mat,4527847,4.527847,1,165.0,0.11476943333435695
36,20221018_103520.mat,4539986,4.539986,1,155.0,0.05581260459455882
37,20221018_103520.mat,4562871,4.562871,1,170.0,0.0728455698492067
38,20221018_103520.mat,4565060,4.56506,1,170.0,0.06050302048694561
39,20221018_103520.mat,4582174,4.582174,1,165.0,0.07803236192303982
40,20221018_103520.mat,4637098,4.637098,1,175.0,0.07123933049902148
41,20221018_103520.mat,4669137,4.669137,1,165.0,0.07814266447300441
42,20221018_103520.mat,4676898,4.676898,1,160.0,0.05709029954821072
43,20221018_103520.mat,4768438,4.768438,1,160.0,0.11179802362692412
44,20221018_103520.mat,4882067,4.882067,1,160.0,0.07308299718663706
45,20221018_103520.mat,4888037,4.888037,1,155.0,0.06292780285949928
46,20221018_103520.mat,4894604,4.894604,1,165.0,0.0680413840897137
47,20221018_103520.mat,4931419,4.931419,1,165.0,0.0734706411903729
48,20221018_103520.mat,4937986,4.937986,1,170.0,0.05790493327478187
49,20221018_103525.mat,45969,0.045969,1,175.0,0.06380435968773106
50,20221018_103525.mat,47362,0.047362,1,165.0,0.0907644050482671
51,20221018_103525.mat,92933,0.092933,1,165.0,0.1295778863283252
52,20221018_103525.mat,93132,0.093132,1,165.0,0.1333812721459303
53,20221018_103525.mat,130942,0.130942,1,165.0,0.05723636257255277
54,20221018_103525.mat,151638,0.151638,1,170.0,0.12139536869804722
55,20221018_103525.mat,186861,0.186861,1,160.0,0.06715238183605851
56,20221018_103525.mat,188453,0.188453,1,160.0,0.06503103640671998
57,20221018_103525.mat,254322,0.254322,1,165.0,0.07785442144186935
58,20221018_103525.mat,274620,0.27462,1,175.0,0.1637046547427586
59,20221018_103525.mat,274819,0.274819,1,170.0,0.10447988993332684
60,20221018_103525.mat,289545,0.289545,1,160.0,0.06717591192004922
61,20221018_103525.mat,308450,0.30845,1,175.0,0.06627035041594713
62,20221018_103525.mat,308649,0.308649,1,175.0,0.07747366686849247
63,20221018_103525.mat,326161,0.326161,1,175.0,0.17568292214387302
64,20221018_103525.mat,326559,0.326559,1,170.0,0.0616076714441511
65,20221018_103525.mat,351633,0.351633,1,165.0,0.11108131847184087
66,20221018_103525.mat,359991,0.359991,1,175.0,0.06780010545316971
67,20221018_103525.mat,366160,0.36616,1,165.0,0.11470514246739295
68,20221018_103525.mat,421084,0.421084,1,170.0,0.06585235064995063
69,20221018_103525.mat,476207,0.476207,1,165.0,0.10116939898825958
70,20221018_103525.mat,501878,0.501878,1,165.0,0.053233028352398945
71,20221018_103525.mat,594413,0.594413,1,165.0,0.263417240478174
72,20221018_103525.mat,610333,0.610333,1,170.0,0.19332002114475744
73,20221018_103525.mat,610532,0.610532,1,165.0,0.0772234034536784
74,20221018_103525.mat,634810,0.63481,1,185.0,0.21067983111484154
75,20221018_103525.mat,667645,0.667645,1,170.0,0.07442314186360449
76,20221018_103525.mat,697495,0.697495,1,170.0,0.18564555642093622
77,20221018_103525.mat,700480,0.70048,1,165.0,0.04932265817879624
78,20221018_103525.mat,727345,0.727345,1,175.0,0.08467110760496632
79,20221018_103525.mat,739683,0.739683,1,175.0,0.062209020930659324
80,20221018_103525.mat,760777,0.760777,1,165.0,0.04841561082847704
81,20221018_103525.mat,792816,0.792816,1,185.0,0.07382687968273052
82,20221018_103525.mat,809532,0.809532,1,165.0,0.06710391107993888
83,20221018_103525.mat,829233,0.829233,1,150.0,0.06647266381067231
84,20221018_103525.mat,864257,0.864257,1,165.0,0.1252413414660963
85,20221018_103525.mat,867839,0.867839,1,160.0,0.13488705395023218
86,20221018_103525.mat,887938,0.887938,1,185.0,0.18586658413597273
87,20221018_103525.mat,937489,0.937489,1,165.0,0.12030263747902904
88,20221018_103525.mat,937688,0.937688,1,185.0,0.06660684507730703
89,20221018_103525.mat,955200,0.9552,1,115.0,0.052361759339413484
90,20221018_103525.mat,960374,0.960374,1,165.0,0.07153319562918059
91,20221018_103525.mat,966145,0.966145,1,115.0,0.05956913880100332
92,20221018_103525.mat,1006343,1.006343,1,165.0,0.0596147532582111
93,20221018_103525.mat,1022462,1.022462,1,165.0,0.08490549189464601
94,20221018_103525.mat,1033805,1.033805,1,170.0,0.10186508086930232
95,20221018_103525.mat,1048730,1.04873,1,165.0,0.07852848863489613
96,20221018_103525.mat,1082560,1.08256,1,160.0,0.08371413621033344
97,20221018_103525.mat,1084550,1.08455,1,165.0,0.056063709612182266
98,20221018_103525.mat,1093107,1.093107,1,170.0,0.09804372669665393
99,20221018_103525.mat,1097087,1.097087,1,160.0,0.08503101216470114
100,20221018_103525.mat,1117584,1.117584,1,170.0,0.22221334230032722
101,20221018_103525.mat,1117783,1.117783,1,175.0,0.11451230103758488
102,20221018_103525.mat,1117982,1.117982,1,165.0,0.08654014580563311
103,20221018_103525.mat,1151613,1.151613,1,170.0,0.06374299531763163
104,20221018_103525.mat,1153802,1.153802,1,165.0,0.16441868687384617
105,20221018_103525.mat,1208129,1.208129,1,165.0,0.08431964281384546
106,20221018_103525.mat,1209323,1.209323,1,160.0,0.070067824776406
107,20221018_103525.mat,1241959,1.241959,1,165.0,0.06081277403919807
