event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1,20221018_103520.mat,455909,0.455909,1,165,0.125295843922994
1,20221018_103520.mat,455909,0.455909,2,295,0.114265479870406
1,20221018_103520.mat,455909,0.455909,3,345,0.0912467721367753
2,20221018_103520.mat,469640,0.46964,1,160,0.30905087037574
2,20221018_103520.mat,469640,0.46964,2,135,0.171860208811072
2,20221018_103520.mat,469640,0.46964,3,335,0.0626960829270957
3,20221018_103520.mat,469839,0.469839,1,160,0.0856815242705663
3,20221018_103520.mat,469839,0.469839,2,120,0.0464333593008168
3,20221018_103520.mat,469839,0.469839,3,215,0.0212525475272308
4,20221018_103520.mat,646750,0.64675,1,170,0.0817337876464486
4,20221018_103520.mat,646750,0.64675,2,345,0.0168677607642947
4,20221018_103520.mat,646750,0.64675,3,465,0.0161447934298919
5,20221018_103520.mat,951220,0.95122,1,165,0.0638731087276026
5,20221018_103520.mat,951220,0.95122,2,250,0.0219969101728996
5,20221018_103520.mat,951220,0.95122,3,215,0.0188908896909509
6,20221018_103520.mat,1021666,1.021666,1,165,0.0709077367351305
6,20221018_103520.mat,1021666,1.021666,2,315,0.0257718332262836
6,20221018_103520.mat,1021666,1.021666,3,190,0.0251870319498798
7,20221018_103520.mat,1237780,1.23778,1,160,0.0633959618542798
7,20221018_103520.mat,1237780,1.23778,2,350,0.0567632998073913
7,20221018_103520.mat,1237780,1.23778,3,185,0.048749569118666
8,20221018_103520.mat,1237979,1.237979,1,165,0.0989513883928421
8,20221018_103520.mat,1237979,1.237979,2,295,0.0415877418876046
8,20221018_103520.mat,1237979,1.237979,3,355,0.0302292195810559
9,20221018_103520.mat,2286510,2.28651,1,165,0.230827799507819
9,20221018_103520.mat,2286510,2.28651,2,295,0.0930231719285027
9,20221018_103520.mat,2286510,2.28651,3,140,0.0726670934038855
10,20221018_103520.mat,2287306,2.287306,1,170,0.0647756500317783
10,20221018_103520.mat,2287306,2.287306,2,350,0.0187084641399237
10,20221018_103520.mat,2287306,2.287306,3,130,0.0175560254960684
11,20221018_103520.mat,2305216,2.305216,1,165,0.0730170216539322
11,20221018_103520.mat,2305216,2.305216,2,340,0.0362846662853755
11,20221018_103520.mat,2305216,2.305216,3,295,0.0315730227819407
12,20221018_103520.mat,2330091,2.330091,1,165,0.0642781893689631
12,20221018_103520.mat,2330091,2.330091,2,345,0.0231321068638582
12,20221018_103520.mat,2330091,2.330091,3,135,0.0208605324923014
13,20221018_103520.mat,2475361,2.475361,1,170,0.111822067765925
13,20221018_103520.mat,2475361,2.475361,2,110,0.0330511980691497
13,20221018_103520.mat,2475361,2.475361,3,140,0.0294685262427425
14,20221018_103520.mat,2511181,2.511181,1,165,0.0593387949005259
14,20221018_103520.mat,2511181,2.511181,2,300,0.0289605993650012
14,20221018_103520.mat,2511181,2.511181,3,360,0.0187272961948079
15,20221018_103520.mat,2760727,2.760727,1,170,0.591046528410079
15,20221018_103520.mat,2760727,2.760727,2,130,0.236982234632909
15,20221018_103520.mat,2760727,2.760727,3,485,0.154581192150064
