group,files,legacy_logical_frames,adaptive_complete_windows,legacy_selected_windows,legacy_top1_rows,adaptive_selected_events,adaptive_top1_rows,adaptive_top3_rows,legacy_selection_rate,adaptive_selection_rate,selected_count_ratio,legacy_matched_by_adaptive,legacy_missing_from_adaptive
T01,42,1266300,1055250,3098,3098,78317,78317,234949,0.0024464976703782674,0.07421653636579009,25.279857972885733,3098,0
T02,43,1296450,1080375,2405,2405,57445,57445,172334,0.0018550657564888734,0.053171352539627445,23.885654885654887,2405,0
T03,42,1266300,1055250,1141,1141,52984,52984,158951,0.0009010503040353787,0.050209902866619284,46.4364592462752,1141,0
T04,47,1417050,1180875,1472,1472,57117,57117,171348,0.0010387777424932078,0.04836837091140044,38.802309782608695,1472,0
T05,41,1236150,1030125,1608,1608,73692,73692,221073,0.0013008130081300813,0.07153694939934474,45.82835820895522,1608,0
T06,42,1266300,1055250,1775,1775,68417,68417,205250,0.0014017215509752824,0.0648348732527837,38.544788732394366,1775,0
T07,44,1326600,1105500,961,961,55795,55795,167385,0.0007244082617216945,0.05047037539574853,58.05931321540062,961,0
T08,38,1145700,954750,103,103,9943,9943,29828,8.990137034127607e-05,0.010414244566640482,96.53398058252426,103,0
T09,38,1145700,954750,3677,3676,68506,68506,205516,0.0032093916382997293,0.0717528148730034,18.630949143323363,3677,0
TOTAL,377,11366550,9472125,16240,16239,522216,522216,1566634,0.0014287536675596376,0.05513187378756087,32.15615763546798,16240,0
