event_index,time_s,peak_frequency_khz,peak_magnitude
203221,40.6442,165,39.5628263943629
203222,40.6444,130,8.94068975358076
252573,50.5146,165,9.58656806876631
291415,58.283,165,9.83936293322829
308786,61.7572,350,4.32321323546363
322817,64.5634,170,73.1382030838954
322818,64.5636,130,11.7742464323918
413070,82.614,165,205.882923134923
413071,82.6142,180,29.3526507650537
413072,82.6144,165,9.332394447433
535763,107.1526,345,8.29668609995222
576239,115.2478,435,4.99729910563636
579358,115.8716,165,15.1033890841915
581018,116.2036,170,5.37712332749305
581102,116.2204,165,21.6459218858054
581103,116.2206,170,7.60607243229678
581104,116.2208,165,14.6442295781196
581277,116.2554,165,14.078040834913
581896,116.3792,165,11.7963897426151
583759,116.7518,300,5.75889428143782
584055,116.811,185,5.50594456664541
584056,116.8112,160,23.464603051267
584057,116.8114,165,20.7110752406348
585965,117.193,430,7.03594546374703
586975,117.395,165,9.15436485155487
587764,117.5528,165,10.4701074803428
592356,118.4712,165,13.9168866570773
592457,118.4914,165,12.5575285265956
592544,118.5088,165,9.08889607987653
592631,118.5262,165,11.5131567166873
593520,118.704,165,9.69460068522823
593845,118.769,165,6.97971092808829
595165,119.033,165,8.43936975310693
595443,119.0886,165,16.8792048813514
596742,119.3484,160,9.58728774503694
597595,119.519,165,13.7202452614955
603272,120.6544,165,17.0002447665783
605145,121.029,165,30.9059522952471
605146,121.0292,165,62.6139249996357
605167,121.0334,165,8.97640330780013
605168,121.0336,165,12.4913510340615
606237,121.2474,170,35.9965925568036
606238,121.2476,175,13.8898318507256
611286,122.2572,165,30.7152430765528
611441,122.2882,165,31.8017854979113
611495,122.299,170,14.4586558165306
612244,122.4488,170,8.21991464418868
612371,122.4742,165,9.94464202827786
614741,122.9482,165,9.64437755684097
615107,123.0214,165,29.9477430263483
615108,123.0216,130,6.30123721659451
615480,123.096,170,9.13121017588287
615481,123.0962,165,20.3606869147597
617911,123.5822,165,10.9843567479886
620695,124.139,165,14.8774135487732
621830,124.366,165,32.369567642972
623920,124.784,345,4.23561084741791
624264,124.8528,165,17.5774821838727
626116,125.2232,355,14.3911387616399
626117,125.2234,345,19.8196281183896
626122,125.2244,135,191.584093183343
626123,125.2246,125,219.718589673311
626124,125.2248,115,66.1605136845952
626125,125.225,165,22.8088758316348
626126,125.2252,165,16.0958470605283
626127,125.2254,165,7.72393867366196
626649,125.3298,165,9.45358899365817
627279,125.4558,170,14.800722651672
627979,125.5958,165,10.305252152664
633452,126.6904,170,10.6764696844309
633629,126.7258,165,31.8018590853782
638339,127.6678,170,4.32668411288399
639757,127.9514,165,30.1612284440923
639758,127.9516,165,11.0412432233648
640136,128.0272,165,4.81263871753809
640329,128.0658,165,16.7013406723289
640368,128.0736,165,33.3973317174431
640369,128.0738,165,42.2838876639897
640824,128.1648,165,24.9105727111138
643567,128.7134,165,19.3433723928712
644571,128.9142,165,15.931065528744
644572,128.9144,165,16.3629877410826
646776,129.3552,300,6.11870658865737
647909,129.5818,170,8.39972281730721
648734,129.7468,165,6.21189495364631
648737,129.7474,165,38.6497977095123
648738,129.7476,165,30.543732348511
648819,129.7638,165,22.0872668846985
649367,129.8734,170,6.82869719053832
649604,129.9208,165,5.60713712549432
649847,129.9694,300,7.35210128067945
652474,130.4948,165,14.0639848131968
652475,130.495,165,36.7943444197946
653042,130.6084,415,3.97127195692645
654200,130.84,160,25.2058278040798
654201,130.8402,165,37.4620971819188
654484,130.8968,165,17.9363465106042
656572,131.3144,355,6.0072435066244
656573,131.3146,165,21.8044485046042
657220,131.444,300,7.98981697480645
657221,131.4442,165,10.7233272440028
657428,131.4856,165,8.82942346110327
657657,131.5314,165,6.92455653535142
663834,132.7668,165,26.1967344380482
663879,132.7758,170,267.854916752248
663880,132.776,165,314.935257647005
663881,132.7762,165,96.865716672657
663882,132.7764,165,86.2308198847287
663883,132.7766,165,29.3363111892702
663884,132.7768,165,19.3945680151892
663885,132.777,295,76.4008038345868
663886,132.7772,170,101.563038076214
663887,132.7774,170,27.9062180738563
663888,132.7776,165,19.7561309024164
663893,132.7786,165,16.0576107893721
663919,132.7838,170,442.609175549894
663920,132.784,170,491.413160059475
663921,132.7842,165,490.808397034274
663922,132.7844,165,468.35336215872
663923,132.7846,165,243.398176387685
663924,132.7848,165,84.6015482440714
663925,132.785,165,53.1816235134935
663926,132.7852,165,28.2129812242526
663927,132.7854,165,12.2512830920047
663928,132.7856,165,9.6748609200551
663998,132.7996,430,11.2659268497017
664008,132.8016,170,12.2568995035417
664141,132.8282,170,15.7249741471734
664359,132.8718,165,16.3005580359982
664444,132.8888,165,8.98665851324442
664586,132.9172,170,25.014920243637
664587,132.9174,175,6.575994851719
