event_index,time_s,peak_frequency_khz,peak_magnitude
71506,14.3012,160.0,8.740690282918194
82709,16.5418,160.0,10.47263306904556
115258,23.0516,165.0,6.672471816354228
140889,28.1778,150.0,17.761166733112624
140890,28.178,160.0,17.938859107999313
170006,34.0012,160.0,22.8239181219303
186176,37.2352,155.0,11.025517455439978
190099,38.0198,165.0,6.556542150165176
216756,43.3512,175.0,5.196605669152704
251252,50.2504,170.0,6.142540876221568
266068,53.2136,165.0,9.70522354146453
273811,54.7622,160.0,18.77716626293135
273812,54.7624,160.0,12.958175927248934
274710,54.942,160.0,30.438802945543188
282900,56.58,160.0,9.161423453179065
284512,56.9024,165.0,7.154628422710456
285647,57.1294,160.0,7.140605391915057
287645,57.529,155.0,15.302231440795369
290898,58.1796,180.0,15.714710168784746
295233,59.0466,160.0,9.800144774122167
306664,61.3328,465.0,4.43380596827068
310271,62.0542,155.0,6.121437915456929
312349,62.4698,165.0,6.99190704502765
314161,62.8322,155.0,5.6778915021079115
315022,63.0044,170.0,6.1594278055658815
343334,68.6668,170.0,13.806575374983593
353600,70.72,280.0,5.936551395840805
364688,72.9376,160.0,7.161863286984636
369229,73.8458,165.0,4.98875860872207
372629,74.5258,165.0,7.013771214326075
397545,79.509,180.0,28.189311091326562
397546,79.5092,160.0,77.8834427387972
406729,81.3458,340.0,8.433128921662975
453015,90.603,340.0,5.344665469831338
455543,91.1086,155.0,23.243110568055908
466500,93.3,165.0,8.665025114964589
503741,100.7482,160.0,5.886191830040832
519694,103.9388,280.0,10.016135878371465
520716,104.1432,175.0,16.653069885918292
522068,104.4136,280.0,7.761152582701767
525542,105.1084,280.0,5.921180035710438
525734,105.1468,280.0,5.7242453628100085
529599,105.9198,160.0,12.168098152185133
534215,106.843,160.0,6.750097050110813
534216,106.8432,160.0,12.847702300753095
547108,109.4216,280.0,8.170896538122038
548708,109.7416,340.0,20.75951849993181
557354,111.4708,160.0,7.594157784039003
559849,111.9698,160.0,10.139324947140741
559850,111.97,155.0,7.835003732031113
582550,116.51,340.0,7.84108380160034
627861,125.5722,165.0,9.780226213541063
643824,128.7648,160.0,5.741464033033563
646170,129.234,165.0,10.661869810175256
655374,131.0748,160.0,10.542668704952346
655483,131.0966,160.0,9.551336306451214
655485,131.097,165.0,7.229141795491377
655486,131.0972,180.0,27.31949946557691
655487,131.0974,180.0,7.606636797175034
656039,131.2078,160.0,10.531573740013116
656040,131.208,160.0,18.319172645739823
656041,131.2082,160.0,9.233945363067287
656043,131.2086,160.0,8.701723662175295
656862,131.3724,175.0,10.759005544597853
657474,131.4948,165.0,8.50695842346705
664190,132.838,160.0,24.502471877532827
664191,132.8382,160.0,13.385018917936986
664331,132.8662,155.0,9.40664307881768
666990,133.398,160.0,9.651951787444187
666991,133.3982,160.0,75.80386989686079
666992,133.3984,160.0,17.590117295058146
667003,133.4006,285.0,118.54297877110736
667004,133.4008,160.0,260.5008814526148
667005,133.401,160.0,40.528922388375676
676225,135.245,165.0,4.993647768961692
677082,135.4164,160.0,8.035070151528434
677163,135.4326,280.0,10.731397702348028
677190,135.438,280.0,5.631138850142011
677215,135.443,280.0,159.03311078427137
677216,135.4432,160.0,34.1936194592736
677245,135.449,165.0,6.766308289070088
677256,135.4512,170.0,318.98969075277085
677257,135.4514,170.0,69.64586631190666
677258,135.4516,160.0,13.66945614957426
677261,135.4522,165.0,96.09849444118966
677262,135.4524,165.0,39.07052471104113
677352,135.4704,280.0,7.9875163721389475
679830,135.966,165.0,7.97724397507051
679999,135.9998,165.0,66.39665067015964
680000,136.0,160.0,17.187525567483927
680048,136.0096,160.0,16.450697613912805
680049,136.0098,175.0,10.74192941004851
682930,136.586,160.0,8.981683854909523
683278,136.6556,170.0,6.730169608645237
683954,136.7908,160.0,6.822724908546042
704783,140.9566,175.0,8.613811372898317
708313,141.6626,160.0,12.805021031665545
710570,142.114,160.0,98.80766511918122
710571,142.1142,160.0,10.037567831317393
710572,142.1144,155.0,4.222164697232029
710573,142.1146,160.0,29.05085067470603
711134,142.2268,165.0,4.407522813801321
711135,142.227,165.0,99.65882700183178
711136,142.2272,165.0,9.615453290004941
711162,142.2324,160.0,16.544471523957125
711171,142.2342,175.0,5.962012494095966
711172,142.2344,165.0,83.29081516102015
711249,142.2498,165.0,10.618674321467795
711588,142.3176,165.0,169.0207280159436
711589,142.3178,165.0,27.76815578710575
711592,142.3184,225.0,9.518827169517603
711649,142.3298,150.0,10.041554285862226
711650,142.33,160.0,379.867437497684
711651,142.3302,160.0,52.21883630980747
711653,142.3306,165.0,47.07897790658553
711696,142.3392,160.0,10.08914503057686
711697,142.3394,160.0,8.447731247255112
711937,142.3874,175.0,18.23513124211089
712233,142.4466,160.0,13.938198159875688
712236,142.4472,160.0,19.8306845424474
712255,142.451,165.0,30.67375795940428
712256,142.4512,160.0,14.972911610890657
712259,142.4518,160.0,9.392850726756889
712260,142.452,160.0,14.916691569847044
712262,142.4524,165.0,13.61949816109152
712263,142.4526,165.0,14.719022297869724
712264,142.4528,160.0,17.218501661618266
712265,142.453,160.0,156.04634635220424
712266,142.4532,160.0,200.47134706752124
712267,142.4534,160.0,229.207729147289
712268,142.4536,175.0,31.567587455816657
712416,142.4832,160.0,19.701602228782626
712417,142.4834,180.0,13.895952042613942
712439,142.4878,160.0,10.683835169253829
712444,142.4888,160.0,7.906186397494783
712445,142.489,155.0,8.20674594617163
712448,142.4896,170.0,10.093553521055416
712449,142.4898,180.0,8.731067815794283
712662,142.5324,155.0,9.599266710504413
712876,142.5752,155.0,6.70795601671044
713031,142.6062,345.0,4.270662872159559
713032,142.6064,180.0,36.7939160641621
713039,142.6078,155.0,6.401383310896968
713076,142.6152,160.0,6.893397403476305
713998,142.7996,155.0,11.428081634202929
715620,143.124,150.0,5.901181821143855
716986,143.3972,230.0,74.37003663370125
716987,143.3974,150.0,7.838062014312855
717550,143.51,160.0,16.30640487170684
717553,143.5106,180.0,7.887307856563552
717558,143.5116,165.0,93.79915276349496
717559,143.5118,160.0,21.222372768016356
717561,143.5122,160.0,8.160140490975804
717563,143.5126,160.0,19.46574069427862
717754,143.5508,165.0,9.583082823970683
718062,143.6124,165.0,79.45935149749592
718063,143.6126,170.0,11.544248912017578
718067,143.6134,165.0,10.921580326505598
718199,143.6398,165.0,7.713620702110634
718298,143.6596,165.0,8.000803489347229
718384,143.6768,165.0,8.299138650827366
718408,143.6816,165.0,9.724866978303746
718513,143.7026,165.0,11.3687611077426
724022,144.8044,160.0,10.470671964601157
724272,144.8544,230.0,209.3832412778405
724273,144.8546,180.0,90.59315696855413
724274,144.8548,160.0,12.017067860866407
726058,145.2116,200.0,3.195368141105041
726059,145.2118,160.0,8.653150088597107
726062,145.2124,160.0,9.344936171718325
728176,145.6352,170.0,6.460485669171689
729116,145.8232,160.0,10.589428855857468
733842,146.7684,225.0,6.5954522131183335
733843,146.7686,225.0,6.365185063570694
733850,146.77,230.0,12.67441622869827
733863,146.7726,230.0,19.440222862833362
733877,146.7754,185.0,5.270647254560305
733878,146.7756,225.0,12.365666937589461
733879,146.7758,225.0,6.25604756021131
733899,146.7798,225.0,21.366393587617004
733933,146.7866,225.0,18.498349945226202
733958,146.7916,175.0,6.879402554164981
733967,146.7934,225.0,16.882143994313576
733980,146.796,160.0,6.284741537804581
734040,146.808,170.0,8.408465542239954
734088,146.8176,175.0,18.91398443818841
734104,146.8208,160.0,6.007025488154553
734241,146.8482,230.0,5.238750787453091
734275,146.855,175.0,146.79429934239727
734276,146.8552,170.0,11.85710218334223
734290,146.858,160.0,105.45696907109495
734291,146.8582,185.0,21.72654792938653
734316,146.8632,225.0,5.208224668200127
734705,146.941,160.0,6.1419520728688015
735041,147.0082,230.0,6.374409436975008
738008,147.6016,180.0,8.975643024817085
741598,148.3196,155.0,21.7781628609258
741599,148.3198,160.0,9.486757121845438
747177,149.4354,230.0,8.929780864435891
747467,149.4934,230.0,16.604226061047115
747468,149.4936,180.0,6.4624827911019915
761203,152.2406,160.0,8.046305324167811
762643,152.5286,230.0,45.701101310669365
765183,153.0366,160.0,10.941788629604174
767186,153.4372,160.0,13.547498034185777
768121,153.6242,155.0,8.022394027522523
769443,153.8886,155.0,11.817059523381024
769482,153.8964,160.0,29.254580994939953
773223,154.6446,160.0,15.27202327774462
775987,155.1974,160.0,16.86658722886912
776046,155.2092,160.0,10.205409673889918
776082,155.2164,175.0,8.356666982342269
776126,155.2252,160.0,8.72229520473668
776257,155.2514,160.0,21.845734871552523
776301,155.2602,160.0,7.2028489795314785
776576,155.3152,165.0,8.0096647959841
776577,155.3154,160.0,7.340694171644596
776729,155.3458,160.0,18.6643280487225
776874,155.3748,160.0,7.321755237064766
777128,155.4256,160.0,166.16432597496328
777129,155.4258,170.0,14.25669062869928
777132,155.4264,160.0,8.061507998352658
777207,155.4414,205.0,4.200591825176276
777208,155.4416,160.0,17.148518409580262
777313,155.4626,225.0,3.974866309107824
777421,155.4842,230.0,37.978445815761546
