sample_id,morphology,burst_pattern,screen_metrics,screen_status
S0001,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.00632;kurtosis=0.657635;spectral_concentration=0.0775236;flat_fraction=0.005;burst_size=1,complete
S0002,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.91991;kurtosis=2.42338;spectral_concentration=0.0618699;flat_fraction=0.005;burst_size=1,complete
S0003,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.46778;kurtosis=3.39189;spectral_concentration=0.0660269;flat_fraction=0.005;burst_size=1,complete
S0004,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.05311;kurtosis=3.70722;spectral_concentration=0.0460243;flat_fraction=0.005;burst_size=1,complete
S0005,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.78132;kurtosis=11.1158;spectral_concentration=0.0531646;flat_fraction=0.005;burst_size=1,complete
S0006,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.71176;kurtosis=4.82933;spectral_concentration=0.0438901;flat_fraction=0.005;burst_size=2,complete
S0007,noise_like,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.82763;kurtosis=0.283057;spectral_concentration=0.0838425;flat_fraction=0.01;burst_size=2,complete
S0008,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.44652;kurtosis=6.00905;spectral_concentration=0.0436236;flat_fraction=0.005;burst_size=1,complete
S0009,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.62397;kurtosis=2.54604;spectral_concentration=0.0388119;flat_fraction=0.005;burst_size=1,complete
S0010,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.95235;kurtosis=9.29362;spectral_concentration=0.0743281;flat_fraction=0.005;burst_size=2,complete
S0011,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.51165;kurtosis=1.68875;spectral_concentration=0.0937135;flat_fraction=0.005;burst_size=1,complete
S0012,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.69753;kurtosis=10.6916;spectral_concentration=0.0455853;flat_fraction=0.005;burst_size=1,complete
S0013,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.06257;kurtosis=3.47811;spectral_concentration=0.0597828;flat_fraction=0.005;burst_size=1,complete
S0014,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.15851;kurtosis=4.41742;spectral_concentration=0.113583;flat_fraction=0.005;burst_size=1,complete
S0015,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.75274;kurtosis=3.50307;spectral_concentration=0.0909938;flat_fraction=0.01;burst_size=1,complete
S0016,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.89906;kurtosis=2.86122;spectral_concentration=0.0618559;flat_fraction=0.015;burst_size=1,complete
S0017,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.35047;kurtosis=4.82626;spectral_concentration=0.0796325;flat_fraction=0.005;burst_size=1,complete
S0018,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.80184;kurtosis=6.73094;spectral_concentration=0.0620256;flat_fraction=0.005;burst_size=28,complete
S0019,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.51683;kurtosis=4.50876;spectral_concentration=0.0744483;flat_fraction=0.005;burst_size=1,complete
S0020,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.51006;kurtosis=1.84208;spectral_concentration=0.0918196;flat_fraction=0.005;burst_size=1,complete
S0021,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.34939;kurtosis=4.14948;spectral_concentration=0.0496079;flat_fraction=0.005;burst_size=1,complete
