sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason
S0001,T01,20221018_140116.mat,2022-10-18T14:01:16.141000,4999278,4.999278,29.999278,0.0011803584050221,0.0010154844237869,1.1623599312536563,False,3,170.0,0.0878495076167692,140.0,0.0246853337110703,110.0,0.0206811734562891,file_boundary
S0002,T01,20221018_140131.mat,2022-10-18T14:01:31.141000,4999278,4.999278,44.999278000000004,0.0012164245508194,0.0010452206478021,1.163796901044109,False,3,165.0,0.07231445825874,215.0,0.0173910333120977,190.0,0.0171771816717373,file_boundary
S0003,T01,20221018_140141.mat,2022-10-18T14:01:41.141000,4999477,4.999477,54.999477,0.001694288986295,0.0010599649382112,1.598438707939045,False,3,155.0,0.111994751376648,110.0,0.0531771779126672,190.0,0.0377161554633686,file_boundary
S0004,T01,20221018_140156.mat,2022-10-18T14:01:56.141000,199,0.000199,65.000199,0.001395620728127,0.0010646223275498,1.3109068746838928,False,3,160.0,0.0674252118012491,225.0,0.0472991397409722,185.0,0.0291482110255791,file_boundary
S0005,T01,20221018_140201.mat,2022-10-18T14:02:01.141000,994403,0.994403,70.994403,0.0019280926085517,0.001068603896697,1.8043099173710069,False,3,160.0,0.0988312679605153,185.0,0.0642363004625228,230.0,0.0347764621867532,base_adaptive_only_Q50
S0006,T01,20221018_140201.mat,2022-10-18T14:02:01.141000,4998880,4.99888,74.99888,0.0015419983262068,0.001068603896697,1.4430027168841868,False,3,230.0,0.073306343339182,170.0,0.0577093847079061,335.0,0.0377831409324435,file_boundary
S0007,T01,20221018_140206.mat,2022-10-18T14:02:06.141000,4998880,4.99888,79.99888,0.0013267128898833,0.0010676111560589,1.24269298082354,False,3,160.0,0.10318038505452,115.0,0.0297376961208393,85.0,0.0254857032432053,file_boundary
S0008,T01,20221018_140211.mat,2022-10-18T14:02:11.141000,4998880,4.99888,84.99888,0.0021983087490371,0.0010688990368767,2.056610281416766,False,3,280.0,0.102952007396011,155.0,0.072464447265445,230.0,0.0710826333015833,file_boundary
S0009,T01,20221018_140216.mat,2022-10-18T14:02:16.141000,4999477,4.999477,89.999477,0.0011771947077264,0.001049073569651,1.1221278867201112,False,3,165.0,0.049477625267823,230.0,0.0475778017310097,275.0,0.0307153102096306,file_boundary
S0010,T01,20221018_140221.mat,2022-10-18T14:02:21.141000,4999278,4.999278,94.999278,0.0042477649918738,0.0010473256772474,4.0558205381136565,False,3,160.0,0.270459200313577,230.0,0.155381030513507,205.0,0.0807109809937986,file_boundary
S0011,T01,20221018_140221.mat,2022-10-18T14:02:21.141000,4999477,4.999477,94.999477,0.0013781274470233,0.0010473256772474,1.3158537759193671,False,3,160.0,0.117116684481965,135.0,0.0267622856096389,205.0,0.0260971209040803,file_boundary
S0012,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,958583,0.958583,100.958583,0.0018789760797498,0.0010413652846683,1.8043390800647816,False,3,180.0,0.0905866440177672,275.0,0.0501533570910049,220.0,0.0495908798718313,base_adaptive_only_Q50
S0013,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4998880,4.99888,104.99888,0.0171894159280771,0.0010413652846683,16.506615095732084,False,3,185.0,0.982217694095611,160.0,0.725662130482245,130.0,0.41737832180403,file_boundary
S0014,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999079,4.999079,104.999079,0.0263598231281036,0.0010413652846683,25.312753858987953,False,3,175.0,2.13543338426542,200.0,0.460934165052864,135.0,0.449829415607932,file_boundary
S0015,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999278,4.999278,104.999278,0.0028358204209788,0.0010413652846683,2.723175491568338,False,3,175.0,0.196881590629655,145.0,0.049244959889072,230.0,0.0440382096418565,file_boundary
S0016,T01,20221018_140231.mat,2022-10-18T14:02:31.141000,4999676,4.999676,104.999676,0.0012524671135112,0.0010413652846683,1.2027164069619825,False,3,175.0,0.0790329385134552,230.0,0.0282275118835133,345.0,0.0259735138888164,file_boundary
S0017,T01,20221018_140241.mat,2022-10-18T14:02:41.141000,4999079,4.999079,114.999079,0.0046088223598031,0.0011199833797823,4.1150810297729175,False,3,160.0,0.312042560883508,280.0,0.132103494520459,225.0,0.126887887957995,file_boundary
S0018,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4749334,4.749334,124.749334,0.296312948128977,0.0011561227642244,256.2988614169901,True,3,230.0,16.8716959796816,340.0,11.4037276918134,285.0,10.7822804058054,base_matched_Q90
S0019,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4998880,4.99888,124.99888,0.0033428823513816,0.0011561227642244,2.8914596743748198,False,3,160.0,0.237383014106374,130.0,0.0935391912547526,280.0,0.0814615523089275,file_boundary
S0020,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999079,4.999079,124.999079,0.0027629060435678,0.0011561227642244,2.3898033401507592,False,3,170.0,0.204530334035962,235.0,0.0663326459585227,200.0,0.0479075492606691,file_boundary
S0021,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999278,4.999278,124.999278,0.0205982500808204,0.0011561227642244,17.816663349448884,False,3,230.0,0.957127105010255,160.0,0.859532393252384,280.0,0.85374612902078,file_boundary
S0022,T01,20221018_140251.mat,2022-10-18T14:02:51.141000,4999477,4.999477,124.999477,0.0019273826932179,0.0011561227642244,1.6671090241103503,False,3,160.0,0.124678744021254,125.0,0.0697090972946526,100.0,0.0415581940270996,file_boundary
